file	line	score	test_name
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	504	3	experimental three-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	524	3	experimental three-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	549	3	experimental four-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	569	3	experimental four-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	594	3	experimental five-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	614	3	experimental five-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	639	3	experimental six-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	659	3	experimental six-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	684	3	experimental seven-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	704	3	experimental seven-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	729	3	experimental eight-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	749	3	experimental eight-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	774	3	experimental nine-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	794	3	experimental nine-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	819	3	experimental ten-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	839	3	experimental ten-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	864	3	experimental eleven-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	884	3	experimental eleven-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	909	3	experimental twelve-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	929	3	experimental twelve-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	954	3	experimental thirteen-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	974	3	experimental thirteen-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	999	3	experimental fourteen-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	1019	3	experimental fourteen-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	1044	3	experimental fifteen-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	1064	3	experimental fifteen-column soa storage helpers validate ownership-sensitive elements
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_column_storage_experimental_soa.cpp	1090	3	experimental sixteen-column soa storage helpers validate on explicit column bindings
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_public_soa_helper_count.cpp	773	3	public soa wildcard import validates without collections import
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_vector_helper_reordered_expression.cpp	516	3	stdlib wrapper vector constructors keep mismatch diagnostics on public vector destinations
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_vector_helper_reordered_expression.cpp	532	3	stdlib wrapper vector constructors keep mismatch diagnostics on explicit Vector destinations
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	467	3	builtin negate arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	479	3	builtin comparison arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	491	3	builtin less_than arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	503	3	builtin equal arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	515	3	builtin greater_equal arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	527	3	builtin and arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	539	3	builtin not arity mismatch fails
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	551	3	builtin clamp arity mismatch fails
tests/unit/semantics/test_semantics_numeric_software.cpp	46	3	rejects mixed software and fixed arithmetic
tests/unit/semantics/test_semantics_numeric_software.cpp	59	3	rejects mixed software numeric categories
tests/unit/semantics/test_semantics_numeric_software.cpp	73	3	rejects ordered comparisons on complex
tests/unit/semantics/test_semantics_numeric_software.cpp	87	3	rejects mixed complex and real comparisons
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph.cpp	303	2	type resolution graph perf soak (disabled by default)
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_require_predicates_facts_ct_if.cpp	1752	2	explicit template-arg graph facts are consumed by inference cache
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_require_predicates_facts_ct_if.cpp	1774	2	explicit template-arg graph facts are consumed by transform rewrites
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_semantic_product_publishes_ids.cpp	544	3	semantic product publishes struct and enum metadata
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_semantic_product_publishes_ids.cpp	1355	3	semantic product source locations stay aligned with AST-owned lowering facts
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_semantic_product_publishes_ids.cpp	2004	2	semantic product lowering keeps semantic meaning while source locations stay AST-owned
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_targets_semantic_product_soa.cpp	29	2	type-resolution preparation reports template fact-cache hits
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_targets_semantic_product_soa.cpp	309	2	semantic product publishes resolved method-call targets
tests/unit/semantics/type_resolution/test_semantics_type_resolution_graph_snapshots_targets_semantic_product_soa.cpp	2059	2	semantic product method-call targets carry interned path ids
tests/unit/semantics/type_resolution/test_semantics_type_resolution_return_solver.cpp	419	3	graph type resolver answers result queries through shared return-binding inference
tests/unit/semantics/type_resolution/test_semantics_type_resolution_return_solver.cpp	505	3	graph type resolver preserves nested string helper inference through shared collection receiver classifiers
tests/unit/semantics/type_resolution/test_semantics_type_resolution_return_solver.cpp	535	3	graph type resolver infers auto return kinds through shared collection receiver classifiers
