file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	542	rejects vm templated stdlib vector wrapper temporary unsafe call arity mismatch	rejects vm templated stdlib vector wrapper temporary call arity mismatch	Same too-many-args arity check on wrapVector's /vector/at, repeated only under the at_unsafe name; the safe-variant representative exercises the identical validation.
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_templated.cpp	562	rejects vm templated stdlib vector wrapper temporary unsafe call missing index	rejects vm templated stdlib vector wrapper temporary call missing index	Same missing-argument check on wrapVector's /vector/at, repeated only under the at_unsafe name; the safe-variant representative exercises the identical validation.
tests/unit/compile_run/vm/test_compile_run_vm_core_gfx_helpers.cpp	434	vm uses stdlib experimental Buffer allocation readback path	vm uses stdlib experimental Buffer allocation helpers	Source program, imports, and assertion are byte-identical to the kept test (allocate<i32>(3), readback, count, ==6); no distinguishing behavior is exercised.
tests/unit/compile_run/vm/test_compile_run_vm_core_gfx_helpers.cpp	452	vm uses canonical stdlib Buffer allocation readback path	vm uses canonical stdlib Buffer allocation helpers	Source program, imports, and assertion are byte-identical to the kept test (allocate<i32>(3), readback, count, ==6); no distinguishing behavior is exercised.
tests/unit/compile_run/vm/test_compile_run_vm_core_variadics.cpp	60	vm rejects variadic reference string packs	vm rejects variadic pointer string packs	Same rejection check for args<T> with a string wrapper; the shared diagnostic text ("does not support string pointers or references") shows one validation path covers both Pointer<string> and Reference<string>, already exercised by the kept pointer test.
tests/unit/compile_run/vm/test_compile_run_vm_maps.cpp	102	rejects vm u64 map access helpers without canonical helper	rejects vm bool map access helpers without canonical helper	Same at()/at_unsafe() rejection without importing /std/collections/* repeated only for a different map key type (u64 vs bool), same exit-code-only assertion; the bool representative already exercises this code path.
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2766	count(args) helper reflects passed argv	args.count() reflects passed argv	Free-function count(args) vs method args.count() dispatch to the same builtin with identical exact-value assertions; the method-call representative already exercises the same code path.
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	3010	array literal count helper	array literal count method	Free-function count(literal) vs method literal.count() dispatch on the same array literal receiver with identical exact-value assertion; the method-call representative already covers it.
tests/unit/import_resolver/test_import_resolver.cpp	790	rejects versioned legacy include alias	rejects single legacy include alias	Legacy include<...> rejection fires on the bare "include<" keyword before any content parsing, so plain/versioned/version-first variants all hit the identical early-rejection code path and assert the identical error string.
tests/unit/import_resolver/test_import_resolver.cpp	800	rejects version-first legacy include alias	rejects single legacy include alias	Same early "include<...> is no longer supported" keyword rejection as the plain-alias representative, only the (irrelevant, since rejected before parsing) attribute ordering differs.
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_glsl_narrowed_f64.h	457	glsl-ir backend writes file-open-write stub source	glsl-ir backend writes file-open-read stub source	FileOpenRead/Write/Append share one GLSL stub codegen branch and produce byte-identical generated comment and "stack[sp++] = -1;" line; the read-mode representative already exercises that shared branch.
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_glsl_file_close.h	112	glsl-ir backend writes file-write-i64 stub source	glsl-ir backend writes file-write-i32 stub source	FileWriteI32/I64/U64 share one GLSL stub codegen branch and produce byte-identical generated comment, "sp -= 2;", and "stack[sp++] = 0;" lines; the i32 representative already exercises that shared branch.
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_glsl_file_close.h	150	glsl-ir backend writes file-write-u64 stub source	glsl-ir backend writes file-write-i32 stub source	Same shared FileWrite-numeric GLSL stub branch as file-write-i32/i64, with byte-identical generated comment and instruction assertions.
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_glsl_file_close.h	263	glsl-ir backend writes file-write-newline stub source	glsl-ir backend writes file-write-string stub source	FileWriteString/Newline share one GLSL stub codegen branch and produce byte-identical generated comment and "stack[sp - 1] = 0;" line; the string representative already exercises that shared branch.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_borrowed_vectors.cpp	173	retired variadic pointer soa count template compatibility rejects before lowering	retired variadic borrowed soa count template compatibility rejects before lowering	Same "retired soa compatibility modules" rejection repeated for Pointer<SoaVector> vs Reference<SoaVector> element wrapper; the Reference variant already exercises the identical wrapped-receiver validation path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_collection_refs.cpp	458	ir lowerer materializes variadic struct pointer packs with indexed field and helper access	ir lowerer materializes variadic struct reference packs with indexed field and helper access	Identical direct/spread/mixed-spread struct field+method access check performed with args<Pointer<Pair>> instead of args<Reference<Pair>>, same result==65; the Reference variant already covers the same indirect-access lowering path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_field_refs_and_maps.cpp	118	ir lowerer materializes variadic pointer uninitialized scalar packs with indexed init and take	ir lowerer materializes variadic borrowed uninitialized scalar packs with indexed init and take	Identical init/take-via-spread scenario and result==27 repeated for args<Pointer<uninitialized<i32>>> vs args<Reference<uninitialized<i32>>>; the Reference variant already exercises the same code path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_file_errors.cpp	179	ir lowerer materializes variadic pointer FileError packs with indexed dereference why methods	ir lowerer materializes variadic borrowed FileError packs with indexed dereference why methods	Identical dereference/.why() scenario and result==36 repeated for args<Pointer<FileError>> vs args<Reference<FileError>>; the Reference variant already exercises the same code path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_file_errors.cpp	340	ir lowerer rejects prefix spread pointer FileError packs	ir lowerer rejects prefix spread borrowed FileError packs	Same "spread argument must be final" rejection repeated for args<Pointer<FileError>> vs args<Reference<FileError>>; the Reference variant already exercises the identical spread-position validation.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_refs.cpp	240	ir lowerer rejects variadic scalar reference packs from borrowed pack access without local binding	ir lowerer rejects variadic scalar pointer packs from borrowed pack access without local binding	Same "/array/at" missing-lowered-definition rejection repeated for Reference<i32> vs Pointer<i32> wrapper on an identical borrowed-pack-access-without-binding scenario; the Pointer scalar representative already covers this failure mode.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_refs.cpp	309	ir lowerer rejects variadic struct reference packs from borrowed pack access without local binding	ir lowerer rejects variadic struct pointer packs from borrowed pack access without local binding	Same "/array/at" missing-lowered-definition rejection repeated for Reference<Pair> vs Pointer<Pair> wrapper on an identical borrowed-pack-access-without-binding scenario; the Pointer struct representative already covers this failure mode.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_refs.cpp	388	ir lowerer rejects variadic scalar pointer packs from borrowed pack field method access	ir lowerer rejects variadic scalar pointer packs from borrowed pack access without local binding	Same "/array/at" missing-lowered-definition rejection reached through a struct-field detour before dereferencing; the scalar pointer representative already exercises this identical call-target-resolution failure.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_refs.cpp	461	ir lowerer rejects variadic struct pointer packs from borrowed pack field method access	ir lowerer rejects variadic struct pointer packs from borrowed pack access without local binding	Same "/array/at" missing-lowered-definition rejection reached through a struct-field detour before dereferencing; the struct pointer representative already exercises this identical call-target-resolution failure.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_refs.cpp	544	ir lowerer rejects variadic scalar pointer packs from borrowed pack reference-field method access	ir lowerer rejects variadic scalar pointer packs from borrowed pack access without local binding	Same "/array/at" missing-lowered-definition rejection reached through a Reference-typed struct field before dereferencing; the scalar pointer representative already exercises this identical call-target-resolution failure.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_vectors.cpp	300	ir lowerer materializes variadic borrowed vector packs with indexed count methods	ir lowerer materializes variadic pointer vector packs with indexed count methods	Identical dereferenced-count materialization check (only LoadIndirect asserted, no numeric result) repeated for args<Reference<vector<i32>>> vs args<Pointer<vector<i32>>>; the Pointer variant already exercises the same code path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_vectors.cpp	365	ir lowerer materializes variadic borrowed vector packs with indexed dereference capacity methods	ir lowerer materializes variadic pointer vector packs with indexed dereference capacity methods	Identical dereferenced-capacity materialization check repeated for args<Reference<vector<i32>>> vs args<Pointer<vector<i32>>>; the Pointer variant already exercises the same code path.
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_vectors.cpp	430	ir lowerer rejects variadic borrowed vector packs with indexed dereference access helpers	ir lowerer rejects variadic pointer vector packs with indexed dereference access helpers	Same "native backend only supports at() on numeric/bool/string arrays or vectors" rejection repeated for args<Reference<vector<i32>>> vs args<Pointer<vector<i32>>>; the Pointer variant already exercises the identical rejection path.
tests/unit/ir_pipeline/test_ir_pipeline_entry_args.cpp	58	ir lowerer supports entry args print unsafe u64 index	ir lowerer supports entry args print unsafe index	Same at_unsafe indexing path repeated for an i32 vs u64 index literal; both only assert the PrintArgvUnsafe opcode is emitted, which the i32 representative already covers.
tests/unit/ir_pipeline/test_ir_pipeline_pointers.cpp	266	ir lowers pointer minus u64 offsets	ir lowers pointer minus	Same pointer-minus lowering repeated for a u64 vs i32 offset literal; both check SubI64 emission and the identical result value already covered by the i32 representative.
tests/unit/ir_pipeline/test_ir_pipeline_pointers.cpp	353	pointer minus uses byte offsets in VM	ir lowers pointer minus	Identical PrimeStruct source (dereference(minus(location(second), 16i32))) to the representative, just without its extra SubI64 opcode check.
tests/unit/ir_pipeline/test_ir_pipeline_pointers.cpp	431	pointer plus accepts u64 offsets via PushI64	ir pipeline pointer plus accepts i64 offsets	Same pointer-plus PushI64 coercion check repeated for a u64 vs i64 offset literal, both asserting the identical PushI64 emission and result already covered by the i64 representative.
tests/unit/ir_pipeline/to_glsl/test_ir_pipeline_to_glsl_runtime.cpp	277	ir to glsl emitter writes file-open-write stub opcode	ir to glsl emitter writes file-open-read stub opcode	Same "GLSL backend cannot open files" stub comment and identical "stack[sp++] = -1;" behavior repeated per file-open opcode; the read-stub representative already exercises the identical stub code path.
tests/unit/ir_pipeline/to_glsl/test_ir_pipeline_to_glsl_runtime.cpp	296	ir to glsl emitter writes file-open-append stub opcode	ir to glsl emitter writes file-open-read stub opcode	Same "GLSL backend cannot open files" stub comment and identical "stack[sp++] = -1;" behavior repeated per file-open opcode; the read-stub representative already exercises the identical stub code path.
tests/unit/ir_pipeline/to_glsl/test_ir_pipeline_to_glsl_runtime.cpp	377	ir to glsl emitter writes file-write-i64 stub opcode	ir to glsl emitter writes file-write-i32 stub opcode	Same "GLSL backend cannot write files; consume value/handle" stub comment and identical "sp -= 2; stack[sp++] = 0;" behavior repeated per numeric file-write opcode; the i32 representative already exercises the identical stub code path.
tests/unit/ir_pipeline/to_glsl/test_ir_pipeline_to_glsl_runtime.cpp	399	ir to glsl emitter writes file-write-u64 stub opcode	ir to glsl emitter writes file-write-i32 stub opcode	Same "GLSL backend cannot write files; consume value/handle" stub comment and identical "sp -= 2; stack[sp++] = 0;" behavior repeated per numeric file-write opcode; the i32 representative already exercises the identical stub code path.
tests/unit/ir_pipeline/to_glsl/test_ir_pipeline_to_glsl_runtime.cpp	464	ir to glsl emitter writes file-write-newline stub opcode	ir to glsl emitter writes file-write-string stub opcode	Same "GLSL backend cannot write files; replace handle with deterministic success code" stub comment and identical "stack[sp - 1] = 0;" behavior repeated per single-arg file-write opcode; the string-write representative already exercises the identical stub code path.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_result_helpers_resolve_final_if_result_and_then_metadata.cpp	1359	ir lowerer result helpers resolve indexed pointer args-pack file handle method results	ir lowerer result helpers resolve indexed borrowed args-pack file handle method results	Same "isFileHandle args-pack element rejected as Result" guard-clause check repeated for Pointer vs Reference argsPackElementKind, both routed through the same dereference(at(...)) path with identical assertions; the Reference representative already exercises the identical guard.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_rejects_wrapper_string_slash_method_access_primitive_fall.cpp	437	ir lowerer setup type helper rejects array compatibility slash-method vector count primitive fallback	ir lowerer setup type helper rejects array compatibility slash-method vector access primitive fallback	Same array-compatibility slash-method rejection to "unknown method target for tag" repeated per array method name (access/count/capacity); the access test already exercises the identical code path (and covers two sub-variants itself).
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_rejects_wrapper_string_slash_method_access_primitive_fall.cpp	503	ir lowerer setup type helper rejects array compatibility slash-method vector capacity primitive fallback	ir lowerer setup type helper rejects array compatibility slash-method vector access primitive fallback	Same array-compatibility slash-method rejection to "unknown method target for tag" repeated per array method name (access/count/capacity); the access test already exercises the identical code path.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_rejects_wrapper_string_slash_method_access_primitive_fall.cpp	652	ir lowerer setup type helper preserves wrapper vector slash-method capacity diagnostics	ir lowerer setup type helper preserves wrapper vector slash-method count diagnostics	Identical wrapper-returned-vector slash-method rejection mechanism repeated for count vs capacity method names; the count test already exercises the identical code path.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_resolves_indexed_args_pack_struct_receiver_methods_from_variants.cpp	624	ir lowerer setup type helper keeps reject diagnostics for alias receiver call returns	ir lowerer setup type helper rejects alias receiver call return fallback to canonical stdlib defs	Same setup and assertion (nullptr, "unknown method target for tag") for an unqualified /vector/at alias receiver, just omitting an unused extra def entry the sibling test includes; the sibling already covers this exact behavior.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_resolves_indexed_args_pack_struct_receiver_methods_from_variants.cpp	731	ir lowerer setup type helper keeps reject diagnostics when alias receiver defs lack returns	ir lowerer setup type helper rejects alias receiver defs without canonical return fallback	Same setup and assertion (nullptr, "unknown method target for tag") for an alias def lacking a return transform, just omitting an unused extra def entry the sibling test includes; the sibling already covers this exact behavior.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_resolves_indexed_args_pack_struct_receiver_methods_from_variants.cpp	917	ir lowerer setup type helper keeps canonical map non-struct fallback over alias defs	ir lowerer setup type helper prefers canonical map method return structs over alias defs	Per the TODO-4900 comments in both tests, the nested-receiver-chain distinction these were designed to differentiate no longer applies; both now assert the identical generic rejection (nullptr, "unknown method target for tag") via the same code path.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_setup_type_helper_resolves_method_definitions_from_receiver_targets.cpp	656	ir lowerer setup type helper rejects canonical soa mutator fallback to rooted aliases	ir lowerer setup type helper rejects canonical soa access fallback to rooted aliases	Same bare-"soa"-typeName-vs-canonical-spelling precedence gap (TODO-4900) repeated for push/reserve mutator methods instead of get/ref access methods; identical mechanism and assertions, just a different pair of method names substituted.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	2673	semantics rejects soa field-view direct-call index shape before lowerer	semantics rejects soa field-view before lowerer	Adding an index argument to the dot-method form doesn't change the "unknown method" name-resolution failure already asserted by the no-arg method-form representative.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	2691	semantics rejects soa field-view call-form index shape before lowerer	semantics rejects soa field-view call-form before lowerer	Adding an index argument to the bare call-form doesn't change the "unknown method" name-resolution failure already asserted by the no-arg call-form representative.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	2727	semantics rejects soa ref method named args before lowerer	semantics rejects soa get method named args before lowerer	Same "named arguments not supported for builtin calls" rejection repeated for ref vs get; the get representative already exercises the identical code path.
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	3013	ir lowerer entry setup uses gpu effects surface when requested	ir lowerer entry setup uses vm effects surface when requested	Same runLowerEntrySetup dispatch checked per IrValidationTarget backend (Vm/Native/Glsl); the Vm and Native representatives already cover the identical enum-dispatch code path.
tests/unit/parser/test_parser_basic_control_flow.cpp	648	parses pod definition without return	parses struct definition without return	Same "no return statement" struct-form parsing checked via a different struct-like transform keyword (pod vs struct); assertions are identical and struct representative already exercises the identical code path.
tests/unit/parser/test_parser_basic_definition_transforms.cpp	26	parses reflection transforms on struct definitions	parses reflection generate list for all v1 helpers	The 2-item generate(Equal, DebugPrint) list is a strict subset of the 6-item generate list (which includes Equal and DebugPrint at the same relative positions); the all-helpers representative already exercises the identical comma-list parsing path more thoroughly.
tests/unit/parser/test_parser_basic_definitions_core.cpp	18	parses definition without return transform	parses minimal main definition	Both only check program.definitions.size()==1 and fullPath=="/main" for a parenthesized definition; presence/absence of the unrelated [return<int>] bracket is never inspected by either assertion, so they exercise the identical parse path.
tests/unit/parser/test_parser_basic_definitions_core.cpp	62	parses definition without parameter list and return transform	parses definition without parameter list	Both only check fullPath=="/main" and empty parameters for a paren-less definition; the presence/absence of the unrelated [return<int>] bracket is never inspected, so they exercise the identical parse path.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	142	parses semantic transform indexing after nested indexed template body chain method-call	parses semantic transform method-call after nested indexed template body chain through 24i32	One-step incremental extension of the same index/method-call/field-access chain-rewrite-to-at() logic; the depth-24 representative's expected string embeds and thus re-validates this exact shorter chain.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	160	parses semantic transform method-call after nested indexed template body chain indexed method-call	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	178	parses semantic transform indexing after nested indexed template body chain indexed method-call	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	196	parses semantic transform field-access after nested indexed template body chain indexed method-call	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	214	parses semantic transform indexing after nested indexed template body chain indexed method-call field-access	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	232	parses semantic transform method-call after nested indexed template body chain indexed method-call field-access	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	250	parses semantic transform indexing after nested indexed template body chain indexed method-call field-access tail	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	268	parses semantic transform field-access after nested indexed template body chain indexed method-call field-access tail	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern; fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	286	parses semantic transform indexing after nested indexed template body chain through 13i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (13-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	304	parses semantic transform method-call after nested indexed template body chain through 14i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (14-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	322	parses semantic transform field-access after nested indexed template body chain through 14i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (14-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	340	parses semantic transform indexing after nested indexed template body chain through 15i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (15-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	358	parses semantic transform method-call after nested indexed template body chain through 16i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (16-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	376	parses semantic transform indexing after nested indexed template body chain through 17i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (17-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	394	parses semantic transform field-access after nested indexed template body chain through 17i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (17-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	412	parses semantic transform indexing after nested indexed template body chain through 18i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (18-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	430	parses semantic transform method-call after nested indexed template body chain through 19i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (19-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	448	parses semantic transform indexing after nested indexed template body chain through 20i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (20-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	466	parses semantic transform field-access after nested indexed template body chain through 20i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (20-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	484	parses semantic transform indexing after nested indexed template body chain through 21i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (21-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	502	parses semantic transform method-call after nested indexed template body chain through 22i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (22-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	520	parses semantic transform field-access after nested indexed template body chain through 22i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (22-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_basic_semantic_transforms_index_template.cpp	538	parses semantic transform indexing after nested indexed template body chain through 23i32	parses semantic transform method-call after nested indexed template body chain through 24i32	Same incremental chain-depth pattern (23-link chain); fully subsumed by the deepest chain test which embeds this exact prefix in its expected output.
tests/unit/parser/test_parser_errors_more_identifiers.cpp	255	class keyword cannot name definition	reserved keyword cannot name definition	Same "reserved keyword" definition-name rejection check repeated with a different specific keyword; the return-keyword representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_identifiers.cpp	270	control keyword cannot name definition	reserved keyword cannot name definition	Same "reserved keyword" definition-name rejection check repeated with a different specific keyword; the return-keyword representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_identifiers.cpp	285	match keyword cannot name definition	reserved keyword cannot name definition	Same "reserved keyword" definition-name rejection check repeated with a different specific keyword; the return-keyword representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_identifiers.cpp	384	control keyword rejected in type identifier	reserved keyword rejected in type identifier	Same "reserved keyword" type-argument rejection check repeated for a different keyword (for vs return); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_literals.cpp	138	raw ascii string literal rejects non-ASCII characters	ascii string literal rejects non-ASCII characters	Same ascii-content rejection check for the raw_ascii vs ascii suffix; both suffixes funnel through the identical non-ASCII-character validation already covered by the representative.
tests/unit/parser/test_parser_errors_more_literals.cpp	429	slash path rejects control keyword segment	slash path rejects reserved keyword segment	Same reserved-keyword-in-slash-segment rejection check repeated with a different specific keyword (if vs return); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_named_args.cpp	41	named args for pointer helpers fail in parser	named args for builtin fail in parser	Same generic "named arguments not supported for builtin calls" check repeated for a different builtin function name; the plus-builtin representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_named_args.cpp	54	named args for count fail in parser	named args for builtin fail in parser	Same generic "named arguments not supported for builtin calls" check repeated for a different builtin function name; the plus-builtin representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_named_args.cpp	95	named args for array access fail in parser	named args for builtin fail in parser	Same generic "named arguments not supported for builtin calls" check repeated for a different builtin function name; the plus-builtin representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_named_args.cpp	107	named args for unsafe array access fail in parser	named args for builtin fail in parser	Same generic "named arguments not supported for builtin calls" check repeated for a different builtin function name (at_unsafe vs at, already a near-duplicate of plus); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms.cpp	53	semantic transform group requires parentheses	text transform group requires parentheses	Same "transform group requires parentheses" check repeated for a different transform group name (semantic vs text); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms.cpp	68	semantic transform group with comments requires parentheses	text transform group with comments requires parentheses	Same comment-tolerant "transform group requires parentheses" check repeated for a different transform group name (semantic vs text); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms.cpp	590	namespace identifier cannot be control keyword	namespace identifier cannot be reserved keyword	Same "reserved keyword cannot be used as identifier" namespace-name check repeated with a different specific keyword (else vs return); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms.cpp	638	control keyword cannot name argument	reserved keyword cannot name argument	Same "reserved keyword cannot be used as identifier" named-argument check repeated with a different specific keyword (while vs return); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms_canonical.cpp	52	canonical mode rejects transform-prefixed while body sugar	canonical mode rejects transform-prefixed loop body sugar	Same "control-flow body sugar requires canonical call form" statement-position check repeated for a different control-flow keyword (while vs loop); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms_canonical.cpp	68	canonical mode rejects transform-prefixed for body sugar	canonical mode rejects transform-prefixed loop body sugar	Same "control-flow body sugar requires canonical call form" statement-position check repeated for a different control-flow keyword (for vs loop); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms_canonical.cpp	101	canonical mode rejects transform-prefixed if body sugar in expression	canonical mode rejects transform-prefixed loop body sugar in expression	Same "control-flow body sugar requires canonical call form" expression-position check repeated for a different control-flow keyword (if vs loop); the representative already exercises the identical validation path.
tests/unit/parser/test_parser_errors_more_transforms_canonical.cpp	116	canonical mode rejects transform-prefixed match body sugar in expression	canonical mode rejects transform-prefixed loop body sugar in expression	Same "control-flow body sugar requires canonical call form" expression-position check repeated for a different control-flow keyword (match vs loop); the representative already exercises the identical validation path.
tests/unit/semantics/bindings/test_semantics_bindings_control_flow.cpp	417	repeat rejects string count	repeat rejects float count	Both hit the same generic "repeat count requires integer or bool" rejection branch for a non-numeric/non-bool count expression; float representative already exercises the identical rejection path.
